id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.9212376995380164e-11,2.2512228990513252e-11,4.419975922716319e-15,1.3796471578530757e-09,8.871128364486267e-11,2.0706333733697228e-10,2.0070144340780042e-16,9.399895862868458e-13,1.1097512212161159e-12,3.912654708395441e-09,1.448815045738239e-08,2.0835306372537447e-14,1.3672380373820498e-13,4.1177783552762184e-11,7.01387122635334e-10,1.3847633173414056e-11,1.8016525358561842e-06,4.3605507902484005e-15,1.4472774674448137e-10,2.022649918931471e-14,9.75735183450515e-10,4.990522771231397e-10,1.9069095232050285e-08,1.7594653365645754e-12,1.2690447177705854e-13,8.958065522692652e-13,2.0746409972536825e-06,1.6742936639478015e-08,3.546349217497219e-11,1.1586728391370293e-10,2.6272759275133416e-17,2.6393529132818166e-06,7.259677403237135e-08,1.0346551174637918e-07,4.897568525217481e-11,4.766136429813942e-09,2.7736368037932015e-11,8.267127595272939e-17,5.288505328762823e-10,5.736409276981918e-12,6.6445926237897356e-15,3.4107214741059184e-08,1.3079686660552055e-10,2.1940587101505317e-13,9.525783077746667e-09,5.111022191785498e-11,1.2276325033566948e-05,4.572096532365976e-16,2.169550720717135e-13,1.3438885290492905e-10,1.143146629553547e-09,0.9999148172086774,2.4230738258623478e-12,1.723452884435669e-07,2.0490002186340787e-09,8.325590263351122e-07,1.5282594486463752e-06,9.18692795084363e-15,1.0726914883594304e-12,1.2687699267769606e-11,5.177663773968062e-12,3.101444210604651e-11,4.3826285392664695e-12,5.493999955303791e-11,1.6614698500604247e-05,2.146877458942224e-10,4.643910685428023e-09,1.4708549655748086e-16,7.30624514437488e-13,3.870154918812341e-11,5.713810296413162e-14,1.4786815544498093e-13,3.209847092809656e-08,5.57187663437149e-17,8.979708649626073e-06,1.4817746914922891e-06,6.37755618441376e-15,1.1669569487205893e-09,1.1020711465106685e-05,1.3285832190340477e-13,2.8409269203843627e-09,1.5722155917209248e-14,1.1583095041793254e-13,1.8749105028282308e-05,1.7304062241824912e-06,1.3224894161467525e-15,2.940831198589997e-16,6.459236867773494e-16,4.6814401856497625e-06,1.462136790951903e-15,2.423352422805873e-10,4.20250685537789e-11,7.931255775987604e-13,1.4429830278937924e-09,2.662918384143231e-13,4.3751643667526794e-14,4.749011606429043e-15,2.6992240686505687e-07,3.7509781548799605e-14
7,1.177502914522723e-10,5.77381083873524e-11,1.2942624836902309e-08,1.6933376567151292e-07,1.3938629968443026e-11,1.4156915897969783e-10,2.611620031471825e-06,1.2093648686566082e-10,2.6189491399416723e-10,5.4077653414535184e-11,3.6819389051393827e-13,4.412117531508307e-12,5.8349179989394595e-12,1.3576834283949974e-11,9.976031784842994e-12,1.806472288445435e-11,9.821617320219674e-12,4.7362553825887516e-08,4.556596168073838e-12,2.598854324828584e-07,4.974357350922436e-11,5.726482937956788e-12,3.4560276702471586e-11,3.031602776320444e-11,7.310682790732386e-11,1.1159369403728655e-11,5.31117321507095e-10,2.208742587473914e-08,1.243252855906358e-10,1.1908563938835446e-12,3.219189272351255e-09,2.4299348666260684e-10,2.7484449218849713e-10,7.100454189235679e-13,2.2757545409058063e-08,1.6606286729651867e-13,3.6350933272125224e-06,1.9680375975711796e-09,6.138712363817035e-09,4.6076091057224627e-07,6.9195268421825e-08,2.1413601699217937e-08,1.4090744619968517e-08,1.5542559576384315e-08,1.0093102489137674e-11,4.204629678569623e-07,3.552117892204058e-13,9.687557811494961e-06,6.934178324523308e-09,3.894375837610778e-13,0.999970043029327,1.7238370912587912e-10,3.9767443722262783e-10,1.7439201279311264e-09,6.194467370889631e-10,8.702539159692345e-09,1.5366081231424886e-11,1.5670300196521114e-08,3.7525203883565016e-07,1.522460136079223e-08,8.623248737075106e-09,1.7852500483673657e-09,2.664225060534986e-12,4.789747894379864e-08,1.3968885399356742e-12,7.673593036159193e-12,6.900432438755164e-12,2.31310844376397e-09,3.848918014058424e-09,7.953693539093493e-06,1.2825805848546286e-13,3.944264847039155e-12,1.9693569542053304e-11,1.6688269723488005e-10,2.687225382346681e-13,5.9679057788011584e-12,1.6069012139314075e-06,4.6243516573010584e-11,5.34806122319785e-10,1.4377480792293163e-09,8.527782993904554e-11,6.233874947195359e-09,5.93589880296639e-07,6.561844769031551e-08,1.4526491755350987e-07,5.4875727840851794e-08,6.8422537317793e-09,2.2591529019791225e-07,3.1431945707098686e-13,4.0012821939415815e-09,4.587150647879763e-09,2.2204416156699987e-12,1.112087182564009e-12,2.3498257308821556e-14,8.686174289205977e-07,1.986577264532641e-09,4.431676975824664e-07,4.197250588787574e-12,4.896495393852143e-10
9,8.650885227357662e-08,0.99852688603867,2.943375409452731e-09,9.023981800635069e-10,0.001178570807097632,3.3012292008297275e-08,1.780257156262531e-09,1.3962299231046162e-05,4.034223225751982e-05,9.525323941725067e-06,1.0748905595846033e-08,3.0061285864681504e-05,1.0025326987500602e-08,9.230739054148803e-08,7.764263461393391e-07,9.199724119399069e-08,0.0001445919267001498,6.599910224908916e-11,7.248158107932324e-10,7.962728839911645e-07,3.565375480970137e-09,3.312742123814818e-08,1.5046239541107348e-12,4.1234103684670295e-10,3.6798518807843284e-12,9.63662169813008e-07,1.8520620458233445e-06,6.541264656278344e-12,5.098829702508624e-10,1.3697121045718758e-08,1.6079383114487825e-09,4.0851626488947095e-10,1.796360851394263e-07,8.564246727163438e-08,2.0109452579833106e-10,1.1676510827556204e-06,2.7357944628794812e-11,2.9322633546399387e-09,5.2088485296154036e-11,4.2157633414372116e-06,2.0986494672823144e-08,2.1816415667659478e-08,4.806671606737703e-10,5.158927972769921e-11,1.2156721063620969e-08,1.6435952157154222e-09,6.998040919360167e-10,1.106096929057454e-08,3.4898212305569248e-06,1.2217587134694054e-07,8.121344101636523e-09,3.071173616633955e-11,7.591630555111958e-09,2.006609991553497e-07,4.730378562385658e-09,1.4579566235667497e-10,6.509218584806134e-06,6.390100465880053e-10,1.1397477325732058e-10,1.734516663392922e-10,5.383811638231219e-09,6.276358333710803e-12,1.7815498234139325e-09,1.5516894426791327e-08,5.029012871128949e-08,1.3684188478971615e-09,5.219365835849228e-09,9.438134850576349e-11,2.2971017876907033e-12,5.43136987928553e-09,2.2509618866129748e-10,7.923224885803086e-09,1.127009917249082e-09,1.0266054649090923e-06,3.995094288314508e-07,1.834902252185447e-08,4.483204033077396e-11,2.3136732929329416e-09,1.0356340951109449e-07,5.65154004180286e-11,9.744251956168664e-09,1.4937562072014894e-11,5.477262194483448e-10,1.7185220942053006e-08,4.9801371376223064e-08,1.2734394358172476e-05,5.288704164476562e-10,4.666676040650622e-08,3.971130812951036e-09,1.5472872669904496e-07,1.0754059715474348e-09,1.9028317697724605e-08,5.847448407690347e-09,3.803926881807491e-09,1.163747220319407e-08,2.5475054693654003e-07,3.588585210185647e-11,1.4806944186597782e-09,2.026302537012597e-05
12,4.1230542787370345e-10,0.00023207468827034003,5.784594695219683e-10,1.219297429376347e-10,5.400069583670797e-09,1.8533072080965298e-12,1.4196380704026424e-06,4.196402575941661e-08,1.2463348255825783e-06,5.334046378054105e-07,9.552116793581286e-12,1.6540202418487946e-06,2.1998420373486943e-06,6.346298563668273e-05,3.5357473132561574e-07,2.3816123039235426e-09,3.4326828989469265e-10,2.6703352897839973e-06,1.0263390153120858e-11,0.9987232279157818,3.3143356733834118e-09,1.6549401124143849e-12,1.6945267534110576e-10,2.0136395728465958e-11,2.4135731702642372e-11,1.3423397313233262e-11,3.0648640520923357e-07,1.8439143710015468e-10,3.6544472667486187e-13,3.3848894511636155e-12,2.2592437844835155e-10,9.054596118236593e-13,3.6015385206235046e-10,1.4522247265987048e-11,1.448119611852959e-10,1.9050699626135526e-11,6.205741268194827e-08,2.940269385441115e-07,4.0226151191605477e-10,4.642261806872635e-09,2.3435830338710652e-08,1.49712286776397e-05,3.0527479005589733e-11,3.0757099544418424e-10,9.089964843903456e-11,1.2294821147909002e-08,4.813548157948088e-12,0.00012114440999739239,2.3281425781750545e-06,1.0729612059503538e-11,1.2663607131420723e-07,9.535349098496995e-13,9.18527122354256e-09,1.2852335386067197e-09,9.554558234731412e-11,7.927899188084427e-12,5.300531603251054e-12,1.3223860702977465e-08,7.342080831731509e-07,7.25728521039272e-10,1.2205951368018753e-09,1.472905917089668e-12,1.5246312616653468e-09,1.4384766784320533e-07,2.6655429706188464e-11,1.5566789580696297e-10,4.1648036622482824e-11,1.4576684345331608e-08,9.429083987714808e-12,1.5937734745561497e-12,2.421891839678747e-12,9.096065905818581e-11,1.307936960898484e-12,7.751586381019693e-09,1.3950682690107933e-10,2.0402331490921754e-10,8.425138299939017e-10,1.4931006023379717e-09,4.25347602801947e-09,5.690565678434526e-10,7.910001724991989e-08,2.4439374925050726e-09,4.55200727842403e-06,1.4888615391403428e-09,1.50724571902119e-09,2.7809198514918497e-05,4.206720539957651e-09,3.014705060513658e-08,2.8482245555320886e-12,7.655929984071583e-08,5.024687220678686e-10,8.730028081793576e-09,1.7987930273738323e-10,1.4601530338242102e-10,5.2674363598196e-07,0.0007949726242229671,1.182302972251571e-09,5.927263124014154e-11,2.8250111866385847e-06
13,2.1558708157862363e-09,8.123535905241713e-09,1.6638625374904256e-13,9.668071439994823e-14,8.702246097076155e-10,1.0931839447195852e-13,7.309713520467468e-10,1.4458141267971033e-09,2.7128736230528286e-06,8.982532774713507e-09,1.846876445064834e-10,9.32100436131931e-06,9.849021498519439e-09,2.2640655132663765e-07,0.9999812508841319,3.995151843086984e-11,1.7183321174743813e-06,3.9363979230819435e-11,2.2502911732999212e-10,7.51075149735812e-12,1.3385490965318163e-08,1.7377022985345122e-13,4.609336717316128e-10,1.0417843663750572e-12,1.1533471220917419e-11,3.1429995933253767e-12,3.5122806826399106e-08,2.3884025239931023e-13,4.0679987345180463e-13,1.7430024459201941e-12,9.033120237476101e-12,6.8170105381248774e-15,1.3104428689894445e-13,1.237961900833005e-11,2.176611271933007e-13,2.1196427037350004e-09,2.309973525843943e-12,5.024886335750947e-12,5.806001982061017e-11,4.22790870475314e-13,7.323948968830935e-11,1.5644574125596593e-10,3.3284440459293806e-13,4.6470510215815253e-11,4.162556002225826e-13,6.642796297282644e-14,3.152502497068375e-12,1.7430490934535512e-09,1.3917907168873879e-06,3.1579862807568436e-07,5.725997944174837e-13,1.9189138543306586e-13,1.9067537999194775e-09,2.3363750840115527e-09,1.352713335368995e-11,1.7371027138878625e-14,9.368460814068516e-12,6.089711041338957e-12,1.0228084130712936e-11,1.5785088794881083e-11,3.3591064358120456e-12,3.7655577023167717e-13,4.378298225056775e-12,8.195366204123609e-10,5.90543409088099e-11,9.519688305786542e-14,5.972327713679531e-12,7.627781629432034e-13,7.860980210175854e-15,1.4353187741729652e-13,2.795389165170713e-11,1.0883569685262775e-09,1.0722939746993737e-13,2.377866641268132e-12,1.5447685437498525e-08,3.6365719437171006e-11,2.8618438054083375e-12,5.451193704315087e-10,1.367901181787494e-09,5.320293769157691e-11,9.323374800981318e-10,3.989631014883229e-13,7.665777283620006e-10,9.912612776033745e-10,8.145340519761706e-12,2.0133370757675116e-11,1.457092831275803e-11,1.2152925225035358e-12,2.3510561022054124e-11,8.275620176528196e-09,5.573149210871915e-12,1.4098312357029527e-07,5.060172517835976e-11,1.4708652581819714e-07,8.004295205915306e-08,2.5730223526101703e-06,9.535443704102543e-11,8.419904160077934e-10,1.1029651552465443e-10
16,1.4497472269403215e-05,2.1276321349360272e-07,4.359638392610754e-06,0.9736906380187978,7.526059734762093e-08,8.90714073648616e-09,1.6975270221296585e-05,1.6144301519634415e-05,9.785456027565741e-07,1.0745443571508145e-08,3.263518658075953e-06,1.8552475080399249e-07,2.8690738823837343e-05,6.701176565261264e-07,1.4521548670237738e-06,1.7612413682143774e-07,2.872183126253885e-07,5.66556740697608e-05,3.886674265019168e-06,0.00010004434949026948,8.468699382274379e-07,3.6466364892276556e-07,3.517117334966533e-07,9.795349248765756e-08,1.2872650319793379e-05,3.0042159389233057e-06,8.06107194974318e-06,4.804110584705029e-06,1.1755520059346376e-06,2.1653152307134033e-09,6.460688413154917e-05,2.1630600571803654e-06,6.85440486162999e-06,2.8134691441579654e-08,1.5604711856622668e-05,5.602253273946377e-08,3.515906233508763e-05,1.2777818356024591e-05,6.911898696730868e-07,1.9758655014915516e-05,0.00015994735946614635,0.00022329282070671829,2.4431258225043647e-05,0.0050437072992389415,1.859364751147877e-06,0.0003740569603230128,1.6099403397198646e-07,1.1226796060355381e-05,1.9531218801560384e-06,1.472045440774889e-06,7.461462768834199e-05,2.350711506735454e-07,0.002398262621158184,1.4095525730453716e-06,9.973827511356429e-09,4.7659337600528906e-07,3.966055179301012e-08,6.773513348175085e-05,0.0011896016209654043,1.8482261887583677e-06,4.079062379240708e-05,7.525842896278886e-08,1.3148869780116559e-05,3.3663441514476336e-06,1.6384530228258293e-08,2.304480399250423e-06,1.4442540572901837e-07,0.00011094974174830901,4.012500416679992e-05,3.462320379489359e-05,4.426197910833686e-08,2.9786139656533626e-06,5.025815669533875e-08,1.7034709575938717e-05,1.764595007295604e-08,1.5614794015199754e-06,3.818178025688598e-05,9.64999444834672e-07,9.541925244768957e-09,2.057268134622574e-05,1.7147244491600905e-09,0.00028258740929983653,5.089853179706139e-05,0.00018859124119859966,7.303016051045765e-07,0.000593617040082785,0.01393497762857456,6.937659795563007e-06,2.188370436661939e-08,0.00013172351894499016,0.00010923995197978679,4.94940279309387e-06,6.532816336301107e-07,1.470850176294767e-06,0.0005578727057013655,1.563828243288576e-05,6.252151567245792e-05,1.180660252322629e-05,1.3965141208001092e-05
19,4.400486236541898e-06,1.019559286322768e-07,1.960582366483259e-06,0.9990783619080722,5.347602478656194e-09,2.440281158212604e-09,1.1800734590933292e-06,1.2638587096408767e-07,3.644709380600347e-08,2.1415013220159874e-09,1.5423382125955372e-06,3.682737275008084e-09,2.142240957583342e-05,1.386385480583763e-08,1.9877492360480084e-08,1.405396956258854e-08,7.270850837786779e-08,1.7469329829524737e-07,9.764166215740628e-08,6.680950841452412e-06,5.522138968285149e-07,5.309633694090722e-08,3.4306368375146375e-09,3.31379569329389e-08,4.544122393686971e-07,8.268170442450602e-07,1.8505846645816443e-08,5.260495589239703e-08,3.3656473512452365e-07,2.141939882019596e-09,4.475260391899598e-06,1.707247924876695e-06,4.281798633678621e-06,1.3449686734803329e-09,3.389744292175445e-07,3.4813105032275347e-09,3.648900463487026e-06,1.7554988706996737e-06,4.927869293494169e-07,1.7234899572235768e-05,1.4684658478280198e-07,1.2553675183600175e-05,4.2368493817400334e-07,4.4387697340652386e-05,1.3903380370136967e-07,2.042081190815949e-05,4.601219504121956e-08,5.907939889265797e-07,2.0954495191119688e-07,1.587127246068688e-08,0.00014493803423248607,1.7231256288220804e-07,4.87558446808885e-06,6.154651615788902e-07,2.8869522834019673e-09,1.9717563512194672e-07,5.35445384343301e-08,5.630557988049463e-07,4.629228029891303e-05,1.9359125076424615e-07,4.533492879832749e-05,1.0209146549901445e-08,6.080465869226913e-08,1.5137964645499728e-07,2.202996880544065e-08,8.179573520793396e-06,5.56927970780968e-09,7.690441528188101e-07,2.6438290063630284e-05,8.35239544483385e-06,2.020489644037402e-09,5.003393024537e-08,1.9893755173559154e-09,4.1186363357960685e-08,8.614031443380898e-10,4.112705676921534e-08,1.2697593851703656e-05,5.992203840959936e-08,3.8461081678450345e-10,2.2864495280771244e-06,3.330935885230198e-10,2.077161105763498e-05,2.5168446052010358e-06,1.2070421092763288e-07,1.6246021243356704e-06,4.815365247279083e-05,1.6981127660070187e-05,1.167601768971591e-05,1.1116742464030707e-10,1.296105301889761e-06,1.3675624505881933e-05,3.185191646563663e-07,8.425186587653878e-08,1.761176004412073e-08,0.00030188828296672475,1.4149613259036708e-07,2.483766643286271e-06,1.2239603061443324e-07,4.4290137502889755e-05
23,3.2591627246880447e-10,3.304865042154745e-08,1.3001294239148978e-06,3.3160749787519272e-06,1.5756217285372896e-08,0.0002772839670771933,2.0914213451652017e-06,2.108355810175121e-08,1.7646310528090385e-10,3.965512192338546e-09,4.499475168148433e-11,3.114507071529697e-08,1.2487528009846846e-08,1.17070912556336e-09,1.5176919274542279e-10,0.00034302689600157346,5.520663164023345e-11,1.8678592016201167e-09,2.371379592605063e-07,1.9992465421875834e-08,1.3722028440686928e-06,9.512639930808155e-08,8.857066079829264e-08,8.966608585513738e-07,2.0716022757817992e-06,9.110754275387788e-08,1.204547436776428e-10,3.512085942703614e-08,0.9978285266689008,0.0013129631577816967,7.380865565127642e-05,1.376903371932949e-10,2.3910780964054742e-08,1.2979702788765174e-08,9.986064966606774e-08,1.234310228790201e-07,2.163626593792314e-08,5.267787523098556e-06,4.024905363308624e-09,4.450790818074101e-06,1.0116244198062172e-08,1.1816478842995913e-11,2.5973399849464418e-05,5.0765109282732137e-08,5.417816901217412e-10,7.867326776781811e-09,8.30945820459806e-10,2.455960233977873e-09,1.8859940500994904e-08,3.388414976432106e-10,3.586540223539011e-08,1.4467748254609635e-07,9.948340286685665e-09,1.1639263609994036e-08,3.838944556390368e-08,8.42524380964053e-05,1.0305771384580138e-06,1.2808603552347385e-07,8.855433338645096e-10,2.5849542811912363e-09,4.2978271404654803e-08,3.634986900749148e-07,2.278790485185846e-08,1.8758674405217767e-08,9.331310968190892e-10,9.191761805831182e-08,1.158225590023884e-06,9.271685265142743e-08,8.831580100266158e-09,2.751494795002886e-06,5.6942656160620795e-06,1.8602603521460498e-07,7.46377958666985e-08,6.289872559196626e-07,1.0299829181787454e-10,2.9686290257809876e-11,2.4489159885611864e-06,1.4677479378766337e-08,5.995700422291843e-10,6.297334477648013e-07,2.033062299472752e-06,2.1623592170805096e-06,1.0221189677796995e-08,1.1138936209548908e-12,3.0702659795030796e-08,2.7759909878519047e-09,3.737470341861787e-09,1.185375084048352e-05,3.625135908329379e-09,7.192534203668626e-09,3.2354905223696756e-08,3.81053307339577e-09,1.291832232738086e-08,4.735557157962256e-08,3.682108253376533e-10,1.0586206464943297e-10,9.67850214275644e-08,3.5847237874493515e-10,3.976638553152482e-07
24,2.469272236212606e-07,2.2143460458313082e-09,2.7988408094854124e-10,3.639144180030282e-11,3.015643302866258e-10,2.6505724182538873e-08,1.696406199238718e-10,3.3920367093247944e-11,1.3859183009838792e-06,2.0549053241921757e-10,2.5934923402191768e-09,4.0873209489352385e-13,1.0839503670365234e-11,9.546751486601126e-12,6.8737939653591944e-12,2.3526579048665907e-10,4.2135950310312054e-08,1.0260291925265001e-10,4.78529299458415e-13,2.27804722970164e-10,2.1292701818281626e-09,9.869792954307083e-11,4.6449197691869185e-15,1.134105941723301e-10,3.88154223171394e-14,3.2408813088685944e-11,7.237608498725764e-09,2.396139454114265e-10,4.1121325525218467e-14,1.1539452077455008e-11,2.732585040584909e-13,4.4667288753791876e-07,2.0655363684225742e-08,2.0230528153649155e-09,8.157909305260636e-09,8.845339937725721e-12,3.6855616619399852e-09,8.131470862208247e-09,8.236957770055303e-10,2.7565062954969003e-06,6.592712045914337e-11,9.870231863023504e-10,3.215510343519267e-10,1.6071369708475808e-11,2.334139572977107e-10,1.8036900584121377e-08,6.744549008017182e-13,7.974925670455587e-11,6.008557032956101e-13,1.2192406701134722e-11,5.3966607630834717e-11,3.034878991296395e-08,1.2971312236912002e-12,5.950584160286574e-14,6.357088474070638e-11,1.081530624991883e-10,2.903600062920215e-12,1.7052974647960917e-11,7.726810944914605e-08,2.2201647890041803e-07,6.71188132715625e-11,5.870522003477233e-12,2.191454819982577e-13,4.1695221499853615e-11,1.0851511054857146e-10,3.941621912522594e-11,9.808069990935146e-12,1.5897082869198715e-13,8.15251929927961e-11,4.7180406825578026e-08,2.0857897168216354e-12,1.1275356379731432e-12,1.3595629882679185e-08,1.266593527507244e-14,3.0429656102897493e-09,6.292939139120998e-11,1.0825913134096277e-10,2.5613171314319554e-10,1.3963420920404163e-08,4.764727045629274e-11,1.596215963778345e-11,1.2399342536007724e-10,5.2635347314753446e-09,3.861386705581001e-09,0.9999945736676291,3.7044268975521856e-11,5.947901918091732e-14,1.655201790075844e-10,4.584458112162955e-12,1.21923851087071e-09,2.4707648606357136e-11,7.775938327926641e-12,2.4212909235877753e-11,1.1563173632355176e-12,2.2845830855944462e-08,3.222686743088745e-11,1.9038814706760384e-13,1.1242253612960681e-11,5.342934847349561e-13
28,2.851512308369137e-06,1.1208587252725274e-06,6.769714024730717e-10,2.5827565311549417e-08,2.696066722277275e-08,1.0872996214957497e-10,1.315995894868212e-07,1.2057945271202555e-05,0.9999400650036833,1.0590519220029936e-08,7.116784041530679e-07,4.807770397135061e-07,3.950225655154816e-06,3.9972973210483636e-08,1.7349604700627527e-06,3.2807307661781485e-09,3.46010642432223e-07,1.89298006824803e-07,1.1117357399714335e-09,1.5984939075867307e-07,1.4714349132417348e-08,1.95604055947344e-11,1.6519232933662317e-11,6.978432556778759e-11,1.4489272885749651e-11,7.587364694875397e-11,1.0530518961170933e-08,1.0437772129647995e-11,1.5928728727570734e-11,1.060155760937134e-11,4.142021573899392e-10,1.229360910731881e-10,3.085485939373325e-08,3.621199801921237e-08,5.37587961225072e-10,1.1608075627161008e-08,3.573707807014229e-11,6.304706133585536e-09,2.207324362021109e-11,1.4132681162155217e-08,7.152484302995915e-09,2.2727833561073648e-08,1.164801453295324e-10,5.4521821436063544e-11,9.590716082587433e-09,5.1157548252317505e-09,2.036239281761885e-10,4.79550488041078e-09,1.8938533930726344e-07,1.4523326903299645e-08,2.0167197570265798e-10,2.46179598374265e-12,1.2599526670749797e-08,1.410737530777009e-08,1.5214047182044484e-09,5.287742685297267e-10,6.12262831191461e-10,1.4017075328238065e-10,3.235273521745645e-09,3.8399315466393604e-10,4.4510080293606356e-10,6.343673729931147e-12,1.9468247557479228e-10,2.7048759621040114e-10,5.9135459389300065e-09,2.328087089945538e-09,6.511170789896829e-11,4.417921848873608e-11,2.4694394882303924e-10,1.0929946995717705e-09,5.3498022576025836e-11,5.85926601255339e-10,1.891354642542641e-11,5.738802060659676e-10,2.6508323362390148e-08,2.9222230862357246e-09,8.077595636689514e-11,1.2087374031463118e-10,1.8656559936790082e-08,9.859051455919813e-11,2.2029933019641187e-09,1.0554435034453602e-09,1.8366426395590196e-07,4.4606360226062266e-08,3.745878643527197e-07,6.968715375852874e-08,2.540894794276535e-08,2.3019360250501635e-09,4.381072835216644e-11,5.562578996937514e-07,3.128641656169028e-09,2.346261600800921e-07,7.871358494203214e-09,3.1431041638101097e-07,3.3648493173168814e-05,1.4239036747602786e-07,5.379015175134733e-13,9.090302070047098e-11,8.074226054692068e-09
